Location,Date,Type,Longitude,Latitude
Santa Maria,6/15/2017,hoop,-120.362023310999973,34.914388137000060
Santa Maria,6/15/2017,hoop,-120.365024188999939,34.914038159000029
Santa Maria,6/15/2017,hoop,-120.360736728999939,34.913714312000025
Santa Maria,6/15/2017,hoop,-120.360167131999958,34.912847412000076
Santa Maria,6/15/2017,hoop,-120.360676685999977,34.911879821000070
Santa Maria,6/15/2017,hoop,-120.358422982999969,34.913182438000035
Santa Maria,6/15/2017,hoop,-120.358422634999954,34.911803141000064
Santa Maria,6/15/2017,hoop,-120.359379663999960,34.911392031000048
Santa Maria,6/15/2017,hoop,-120.357418236999990,34.912166064000075
Santa Maria,6/15/2017,hoop,-120.360647528999948,34.910645981000073
Santa Maria,6/15/2017,hoop,-120.357680400999982,34.910509435000051
Santa Maria,6/15/2017,hoop,-120.359328034999976,34.910212632000025
Santa Maria,6/15/2017,hoop,-120.360542206999980,34.909534570000062
Santa Maria,6/15/2017,hoop,-120.357517571999949,34.909313992000079
Santa Maria,6/15/2017,hoop,-120.356507936999947,34.911747443000024
Santa Maria,6/15/2017,hoop,-120.356490660999953,34.910652977000041
Santa Maria,6/15/2017,hoop,-120.358399448999990,34.910158650000028
Santa Maria,6/15/2017,hoop,-120.356497518999959,34.909687300000030
Santa Maria,6/15/2017,hoop,-120.355581620999942,34.911265715000070
Santa Maria,6/15/2017,hoop,-120.360259949999943,34.899640461000047
Santa Maria,6/15/2017,hoop,-120.360249155999952,34.899384926000039
Santa Maria,6/15/2017,hoop,-120.360330226999963,34.899031915000080
Santa Maria,6/15/2017,hoop,-120.360463368999945,34.899534580000079
Santa Maria,6/15/2017,hoop,-120.359442362999971,34.899298324000029
Santa Maria,6/15/2017,hoop,-120.358868423999979,34.899475011000050
Santa Maria,6/15/2017,hoop,-120.358265061999987,34.898078172000055
Santa Maria,6/15/2017,hoop,-120.358272503999956,34.899370909000027
Santa Maria,6/15/2017,hoop,-120.357936417999952,34.899148853000042
Santa Maria,6/15/2017,hoop,-120.357862357999977,34.898701719000030
Santa Maria,6/15/2017,hoop,-120.357858770999940,34.898166843000070
Santa Maria,6/15/2017,hoop,-120.358862880999993,34.899196988000028
Santa Maria,6/15/2017,hoop,-120.359796996999989,34.899082533000069
Santa Maria,6/15/2017,hoop,-120.355485635999969,34.910658824000052
Santa Maria,6/15/2017,hoop,-120.355487496999956,34.909994198000049
Santa Maria,6/15/2017,hoop,-120.355536711999946,34.909114355000042
Santa Maria,6/15/2017,hoop,-120.353737537999962,34.909529059000079
Santa Maria,6/15/2017,hoop,-120.354804106999950,34.911024584000074
Santa Maria,6/15/2017,hoop,-120.354604745999950,34.910184779000076
Santa Maria,6/15/2017,hoop,-120.354638252999962,34.909176560000049
Santa Maria,6/15/2017,hoop,-120.359397568999952,34.909203912000066
Santa Maria,6/15/2017,other,-120.362003336999976,34.898747641000057
Santa Maria,6/15/2017,other,-120.365109962999952,34.901816557000075
Santa Maria,6/15/2017,other,-120.364690120999967,34.900990710000031
Santa Maria,6/15/2017,other,-120.364661991999981,34.900388319000058
Santa Maria,6/15/2017,other,-120.363594724999984,34.901701022000054
Santa Maria,6/15/2017,other,-120.363083003999975,34.900615654000035
Santa Maria,6/15/2017,other,-120.362047283999971,34.901289812000073
Santa Maria,6/15/2017,other,-120.365019887999949,34.899505189000024
Santa Maria,6/15/2017,other,-120.364168534999976,34.899051410000027
Santa Maria,6/15/2017,other,-120.363116589999947,34.899462969000069
Santa Maria,6/15/2017,other,-120.382044596999947,34.903528587000039
Santa Maria,6/15/2017,other,-120.382088538999994,34.903291251000041
Santa Maria,6/15/2017,other,-120.381456540999977,34.908653674000050
Santa Maria,6/15/2017,other,-120.382646274999956,34.909400417000029
Santa Maria,6/15/2017,other,-120.382523765999963,34.909172592000061
Santa Maria,6/15/2017,other,-120.383585381999978,34.909950332000051
Santa Maria,6/15/2017,other,-120.380853568999953,34.908135476000041
Santa Maria,6/15/2017,other,-120.381070239999985,34.908563671000024
Santa Maria,6/15/2017,other,-120.380926644999988,34.907816982000043
Santa Maria,6/15/2017,other,-120.381715015999987,34.907753133000028
Santa Maria,6/15/2017,other,-120.382131464999986,34.909092207000072
Santa Maria,6/15/2017,other,-120.381662922999965,34.908099286000038
Santa Maria,6/15/2017,other,-120.400492941999971,34.918503193000049
Santa Maria,6/15/2017,other,-120.400228628999969,34.918400765000058
Santa Maria,6/15/2017,other,-120.400377566999964,34.918199857000047
Santa Maria,6/15/2017,other,-120.400027613999953,34.918210449000071
Santa Maria,6/15/2017,other,-120.399113181999951,34.917163057000039
Santa Maria,6/15/2017,other,-120.397703627999988,34.917090735000045
Santa Maria,6/15/2017,other,-120.399744142999964,34.916642802000069
Santa Maria,6/15/2017,other,-120.398270164999985,34.916660037000042
Santa Maria,6/15/2017,other,-120.400058061999971,34.917916598000033
Santa Maria,6/15/2017,other,-120.400392292999982,34.917420921000030
Santa Maria,6/15/2017,other,-120.399897177999947,34.917138480000062
Santa Maria,6/15/2017,other,-120.397768730999985,34.916336724000075
Santa Maria,6/15/2017,other,-120.403463912999939,34.914351853000028
Santa Maria,6/15/2017,other,-120.401135970999974,34.914299979000077
Santa Maria,6/15/2017,other,-120.402537639999991,34.914338968000038
Santa Maria,6/15/2017,other,-120.403027977999955,34.913784709000026
Santa Maria,6/15/2017,other,-120.402100149999967,34.913810169000044
Santa Maria,6/15/2017,other,-120.399197772999969,34.910541853000041
Santa Maria,6/15/2017,other,-120.398658759999989,34.910307757000055
Santa Maria,6/15/2017,other,-120.403183622999961,34.905674655000041
Santa Maria,6/15/2017,other,-120.406881216999977,34.908886568000071
Santa Maria,6/15/2017,other,-120.406694883999990,34.908404334000068
Santa Maria,6/15/2017,other,-120.407182352999939,34.908421282000063
Santa Maria,6/15/2017,other,-120.406850135999946,34.907936829000050
Santa Maria,6/15/2017,other,-120.407200752999984,34.907938997000031
Santa Maria,6/15/2017,other,-120.407699958999956,34.908499900000038
Santa Maria,6/15/2017,other,-120.404597939999974,34.909067756000070
