Location,Type,Date,Latitude,Longitude
Santa Maria,mulch,6/15/2017,34.906447375000027,-120.369877716999952
Santa Maria,mulch,6/15/2017,34.906114562000027,-120.369634496999993
Santa Maria,mulch,6/15/2017,34.906489539000063,-120.368650659999957
Santa Maria,mulch,6/15/2017,34.907358749000025,-120.369879964999939
Santa Maria,mulch,6/15/2017,34.907106042000066,-120.368926323999972
Santa Maria,mulch,6/15/2017,34.906372218000058,-120.367437622999944
Santa Maria,mulch,6/15/2017,34.906343321000065,-120.366450437999958
Santa Maria,mulch,6/15/2017,34.906981702000053,-120.366081666999946
Santa Maria,mulch,6/15/2017,34.907020686000067,-120.367619950999995
Santa Maria,mulch,6/15/2017,34.908397957000034,-120.369633813999940
Santa Maria,mulch,6/15/2017,34.907797517000063,-120.369625328999973
Santa Maria,mulch,6/15/2017,34.908329157000026,-120.368178136999973
Santa Maria,mulch,6/15/2017,34.908385651000060,-120.366099549999944
Santa Maria,mulch,6/15/2017,34.907755316000078,-120.366085476999956
Santa Maria,hoop,6/15/2017,34.915756795000050,-120.364638087999992
Santa Maria,hoop,6/15/2017,34.915198880000048,-120.364952702999972
Santa Maria,hoop,6/15/2017,34.914903057000060,-120.364449737999962
Santa Maria,hoop,6/15/2017,34.914537684000038,-120.364957212999968
Santa Maria,hoop,6/15/2017,34.915746916000046,-120.363930755999945
Santa Maria,hoop,6/15/2017,34.915264691000061,-120.363410283999940
Santa Maria,hoop,6/15/2017,34.915082336000069,-120.364050558999963
Santa Maria,hoop,6/15/2017,34.914628992000075,-120.363418821999971
Santa Maria,hoop,6/15/2017,34.914412822000031,-120.363960210999949
Santa Maria,hoop,6/15/2017,34.915634362000048,-120.362920402999976
Santa Maria,hoop,6/15/2017,34.914870072000042,-120.362782365999976
Santa Maria,hoop,6/15/2017,34.915310292000072,-120.362877719999972
Santa Maria,hoop,6/15/2017,34.915277569000068,-120.361991041999943
Santa Maria,hoop,6/15/2017,34.914864730000033,-120.361925301999975
Santa Maria,hoop,6/15/2017,34.914493633000063,-120.361478212999941
Santa Maria,hoop,6/15/2017,34.914388137000060,-120.362023310999973
Santa Maria,hoop,6/15/2017,34.914038159000029,-120.365024188999939
Santa Maria,hoop,6/15/2017,34.913714312000025,-120.360736728999939
Santa Maria,hoop,6/15/2017,34.912847412000076,-120.360167131999958
Santa Maria,hoop,6/15/2017,34.911879821000070,-120.360676685999977
Santa Maria,hoop,6/15/2017,34.913182438000035,-120.358422982999969
Santa Maria,hoop,6/15/2017,34.911803141000064,-120.358422634999954
Santa Maria,hoop,6/15/2017,34.911392031000048,-120.359379663999960
Santa Maria,hoop,6/15/2017,34.912166064000075,-120.357418236999990
Santa Maria,hoop,6/15/2017,34.910645981000073,-120.360647528999948
Santa Maria,hoop,6/15/2017,34.910509435000051,-120.357680400999982
Santa Maria,hoop,6/15/2017,34.910212632000025,-120.359328034999976
Santa Maria,hoop,6/15/2017,34.909534570000062,-120.360542206999980
Santa Maria,hoop,6/15/2017,34.909313992000079,-120.357517571999949
Santa Maria,hoop,6/15/2017,34.911747443000024,-120.356507936999947
Santa Maria,hoop,6/15/2017,34.910652977000041,-120.356490660999953
Santa Maria,hoop,6/15/2017,34.910158650000028,-120.358399448999990
Santa Maria,hoop,6/15/2017,34.909687300000030,-120.356497518999959
Santa Maria,hoop,6/15/2017,34.911265715000070,-120.355581620999942
Santa Maria,hoop,6/15/2017,34.899640461000047,-120.360259949999943
Santa Maria,hoop,6/15/2017,34.899384926000039,-120.360249155999952
Santa Maria,hoop,6/15/2017,34.899031915000080,-120.360330226999963
Santa Maria,hoop,6/15/2017,34.899534580000079,-120.360463368999945
Santa Maria,hoop,6/15/2017,34.899298324000029,-120.359442362999971
Santa Maria,hoop,6/15/2017,34.899475011000050,-120.358868423999979
Santa Maria,hoop,6/15/2017,34.898078172000055,-120.358265061999987
Santa Maria,hoop,6/15/2017,34.899370909000027,-120.358272503999956
Santa Maria,hoop,6/15/2017,34.899148853000042,-120.357936417999952
Santa Maria,hoop,6/15/2017,34.898701719000030,-120.357862357999977
Santa Maria,hoop,6/15/2017,34.898166843000070,-120.357858770999940
Santa Maria,hoop,6/15/2017,34.899196988000028,-120.358862880999993
Santa Maria,hoop,6/15/2017,34.899082533000069,-120.359796996999989
Santa Maria,hoop,6/15/2017,34.910658824000052,-120.355485635999969
Santa Maria,hoop,6/15/2017,34.909994198000049,-120.355487496999956
Santa Maria,hoop,6/15/2017,34.909114355000042,-120.355536711999946
Santa Maria,hoop,6/15/2017,34.909529059000079,-120.353737537999962
Santa Maria,hoop,6/15/2017,34.911024584000074,-120.354804106999950
Santa Maria,hoop,6/15/2017,34.910184779000076,-120.354604745999950
Santa Maria,hoop,6/15/2017,34.909176560000049,-120.354638252999962
Santa Maria,hoop,6/15/2017,34.909203912000066,-120.359397568999952
Santa Maria,other,6/15/2017,34.898747641000057,-120.362003336999976
Santa Maria,other,6/15/2017,34.901816557000075,-120.365109962999952
Santa Maria,other,6/15/2017,34.900990710000031,-120.364690120999967
Santa Maria,other,6/15/2017,34.900388319000058,-120.364661991999981
Santa Maria,other,6/15/2017,34.901701022000054,-120.363594724999984
Santa Maria,other,6/15/2017,34.900615654000035,-120.363083003999975
Santa Maria,other,6/15/2017,34.901289812000073,-120.362047283999971
Santa Maria,other,6/15/2017,34.899505189000024,-120.365019887999949
Santa Maria,other,6/15/2017,34.899051410000027,-120.364168534999976
Santa Maria,other,6/15/2017,34.899462969000069,-120.363116589999947
Santa Maria,other,6/15/2017,34.903528587000039,-120.382044596999947
Santa Maria,other,6/15/2017,34.903291251000041,-120.382088538999994
Santa Maria,other,6/15/2017,34.908653674000050,-120.381456540999977
Santa Maria,other,6/15/2017,34.909400417000029,-120.382646274999956
Santa Maria,other,6/15/2017,34.909172592000061,-120.382523765999963
Santa Maria,other,6/15/2017,34.909950332000051,-120.383585381999978
Santa Maria,other,6/15/2017,34.908135476000041,-120.380853568999953
Santa Maria,other,6/15/2017,34.908563671000024,-120.381070239999985
Santa Maria,other,6/15/2017,34.907816982000043,-120.380926644999988
Santa Maria,other,6/15/2017,34.907753133000028,-120.381715015999987
Santa Maria,other,6/15/2017,34.909092207000072,-120.382131464999986
Santa Maria,other,6/15/2017,34.908099286000038,-120.381662922999965
Santa Maria,other,6/15/2017,34.918503193000049,-120.400492941999971
Santa Maria,other,6/15/2017,34.918400765000058,-120.400228628999969
Santa Maria,other,6/15/2017,34.918199857000047,-120.400377566999964
Santa Maria,other,6/15/2017,34.918210449000071,-120.400027613999953
Santa Maria,other,6/15/2017,34.917163057000039,-120.399113181999951
Santa Maria,other,6/15/2017,34.917090735000045,-120.397703627999988
Santa Maria,other,6/15/2017,34.916642802000069,-120.399744142999964
Santa Maria,other,6/15/2017,34.916660037000042,-120.398270164999985
Santa Maria,other,6/15/2017,34.917916598000033,-120.400058061999971
Santa Maria,other,6/15/2017,34.917420921000030,-120.400392292999982
Santa Maria,other,6/15/2017,34.917138480000062,-120.399897177999947
Santa Maria,other,6/15/2017,34.916336724000075,-120.397768730999985
Santa Maria,other,6/15/2017,34.914351853000028,-120.403463912999939
Santa Maria,other,6/15/2017,34.914299979000077,-120.401135970999974
Santa Maria,other,6/15/2017,34.914338968000038,-120.402537639999991
Santa Maria,other,6/15/2017,34.913784709000026,-120.403027977999955
Santa Maria,other,6/15/2017,34.913810169000044,-120.402100149999967
Santa Maria,other,6/15/2017,34.910541853000041,-120.399197772999969
Santa Maria,other,6/15/2017,34.910307757000055,-120.398658759999989
Santa Maria,other,6/15/2017,34.905674655000041,-120.403183622999961
Santa Maria,other,6/15/2017,34.908886568000071,-120.406881216999977
Santa Maria,other,6/15/2017,34.908404334000068,-120.406694883999990
Santa Maria,other,6/15/2017,34.908421282000063,-120.407182352999939
Santa Maria,other,6/15/2017,34.907936829000050,-120.406850135999946
Santa Maria,other,6/15/2017,34.907938997000031,-120.407200752999984
Santa Maria,other,6/15/2017,34.908499900000038,-120.407699958999956
Santa Maria,other,6/15/2017,34.909067756000070,-120.404597939999974
