Location,Date,Type,Longitude,Latitude
Watsonville,9/11/2022,hoop,-121.756512114999964,36.931174391000070
Watsonville,9/11/2022,hoop,-121.755541846999961,36.931023406000065
Watsonville,9/11/2022,hoop,-121.753306294999959,36.929060573000072
Watsonville,9/11/2022,hoop,-121.754008441999986,36.929075683000065
Watsonville,9/11/2022,hoop,-121.756327918999943,36.929651004000050
Watsonville,9/11/2022,hoop,-121.755555295999955,36.929387040000051
Watsonville,9/11/2022,hoop,-121.750200620999976,36.936056289000078
Watsonville,9/11/2022,hoop,-121.751099464999982,36.935638004000054
Watsonville,9/11/2022,hoop,-121.751436212999977,36.933562311000060
Watsonville,9/11/2022,hoop,-121.751389033999942,36.934330779000049
Watsonville,9/11/2022,hoop,-121.750987886999951,36.934767688000079
Watsonville,9/11/2022,hoop,-121.749704312999995,36.935870250000050
Watsonville,9/11/2022,hoop,-121.749351503999947,36.935217596000030
Watsonville,9/11/2022,hoop,-121.750142937999954,36.934856793000051
Watsonville,9/11/2022,hoop,-121.749795346999974,36.934153688000038
Watsonville,9/11/2022,hoop,-121.750586185999964,36.933648970000036
Watsonville,9/11/2022,hoop,-121.746804905999966,36.933080718000042
Watsonville,9/11/2022,hoop,-121.748346238999943,36.929369785000063
Watsonville,9/11/2022,hoop,-121.747402183999952,36.933518133000064
Watsonville,9/11/2022,hoop,-121.748031818999948,36.933154452000053
Watsonville,9/11/2022,hoop,-121.748091795999983,36.933643692000032
Watsonville,9/11/2022,hoop,-121.749013927999954,36.933410025000057
Watsonville,9/11/2022,hoop,-121.747107100999983,36.932152873000064
Watsonville,9/11/2022,hoop,-121.747729666999987,36.932599875000051
Watsonville,9/11/2022,hoop,-121.748558495999987,36.932379604000062
Watsonville,9/11/2022,hoop,-121.748817190999944,36.932870176000051
Watsonville,9/11/2022,hoop,-121.749508516999981,36.933019938000029
Watsonville,9/11/2022,hoop,-121.747316969999986,36.931528210000067
Watsonville,9/11/2022,hoop,-121.748275460999992,36.931125873000042
Watsonville,9/11/2022,hoop,-121.748181923999994,36.931723802000079
Watsonville,9/11/2022,hoop,-121.749071668999989,36.931342562000054
Watsonville,9/11/2022,hoop,-121.749096351999981,36.931942161000052
Watsonville,9/11/2022,hoop,-121.749915251999994,36.931942112000058
Watsonville,9/11/2022,hoop,-121.747984573999986,36.930292918000077
Watsonville,9/11/2022,hoop,-121.748730801999955,36.930738009000038
Watsonville,9/11/2022,hoop,-121.749234766999962,36.930435954000075
Watsonville,9/11/2022,hoop,-121.749263350999968,36.931005137000056
Watsonville,9/11/2022,hoop,-121.750197969999988,36.931101322000075
Watsonville,9/11/2022,hoop,-121.749098799999956,36.929856731000029
Watsonville,9/11/2022,hoop,-121.751063220999981,36.929945813000074
Watsonville,9/11/2022,hoop,-121.750044826999954,36.929952159000038
Watsonville,9/11/2022,hoop,-121.750743366999984,36.930468201000053
Watsonville,9/11/2022,other,-121.747022978999951,36.934168331000080
Watsonville,9/11/2022,other,-121.747565238999982,36.933888353000043
Watsonville,9/11/2022,other,-121.747515642999986,36.934271238000065
Watsonville,9/11/2022,other,-121.747856399999989,36.934454471000038
Watsonville,9/11/2022,other,-121.748857912999995,36.934823334000043
Watsonville,9/11/2022,other,-121.747420934999980,36.936697283000058
Watsonville,9/11/2022,other,-121.747722585999952,36.936570076000066
Watsonville,9/11/2022,other,-121.747526283999946,36.936343714000031
Watsonville,9/11/2022,other,-121.747870191999993,36.936190631000045
Watsonville,9/11/2022,other,-121.747795333999989,36.935697416000039
Watsonville,9/11/2022,other,-121.746475672999964,36.936503673000061
Watsonville,9/11/2022,other,-121.746930923999969,36.936499537000032
Watsonville,9/11/2022,other,-121.747242834999952,36.936292783000056
Watsonville,9/11/2022,other,-121.746567731999960,36.936092282000061
Watsonville,9/11/2022,other,-121.747054256999945,36.936068660000046
Watsonville,9/11/2022,other,-121.747866189999968,36.936863208000034
Watsonville,9/11/2022,other,-121.748023924999984,36.936572706000049
Watsonville,9/11/2022,other,-121.748166542999968,36.936222676000057
Watsonville,9/11/2022,other,-121.748243335999973,36.936742155000047
Watsonville,9/11/2022,other,-121.748372867999990,36.936356346000025
Watsonville,9/11/2022,other,-121.745055507999950,36.936169738000046
Watsonville,9/11/2022,other,-121.745187629999975,36.936118551000050
Watsonville,9/11/2022,other,-121.745310583999981,36.936258992000035
Watsonville,9/11/2022,other,-121.745464562999985,36.936047901000052
Watsonville,9/11/2022,other,-121.745213410999952,36.935823209000034
Watsonville,9/11/2022,other,-121.744274744999984,36.935388450000062
Watsonville,9/11/2022,other,-121.744383664999987,36.935586091000062
Watsonville,9/11/2022,other,-121.744709479999983,36.935513171000025
Watsonville,9/11/2022,other,-121.744602865999980,36.935659681000061
Watsonville,9/11/2022,other,-121.744921295999973,36.935673704000067
Watsonville,9/11/2022,other,-121.750635007999961,36.932639897000058
Watsonville,9/11/2022,other,-121.751132441999971,36.932715238000071
Watsonville,9/11/2022,other,-121.750965831999963,36.932161870000073
Watsonville,9/11/2022,other,-121.751391985999987,36.932067979000067
Watsonville,9/11/2022,other,-121.751084681999941,36.932950475000041
Watsonville,9/11/2022,other,-121.751455067999984,36.933021956000061
Watsonville,9/11/2022,other,-121.752153024999984,36.933159903000046
Watsonville,9/11/2022,other,-121.751846905999969,36.932931762000067
Watsonville,9/11/2022,other,-121.751978102999942,36.932063405000065
Watsonville,9/11/2022,other,-121.752524843999993,36.932185618000062
Watsonville,9/11/2022,other,-121.753442468999992,36.930407729000081
Watsonville,9/11/2022,other,-121.753684379999982,36.930264643000044
Watsonville,9/11/2022,other,-121.753716096999995,36.930470654000032
Watsonville,9/11/2022,other,-121.754027237999992,36.930336287000046
Watsonville,9/11/2022,other,-121.754103530999942,36.930578093000065
Watsonville,9/11/2022,other,-121.754462759999967,36.930486436000024
Watsonville,9/11/2022,other,-121.751442115999964,36.926560904000041
Watsonville,9/11/2022,other,-121.751776671999949,36.926627973000052
Watsonville,9/11/2022,other,-121.750962612999956,36.926816832000043
Watsonville,9/11/2022,other,-121.751623857999959,36.926308726000059
Watsonville,9/11/2022,other,-121.751758287999962,36.927550330000031
Watsonville,9/11/2022,mulch,-121.814789594999979,36.924864121000041
Watsonville,9/11/2022,mulch,-121.815078387999961,36.924738912000066
Watsonville,9/11/2022,mulch,-121.813278545999992,36.923075610000069
Watsonville,9/11/2022,mulch,-121.815120374999992,36.926504868000052
Watsonville,9/11/2022,mulch,-121.814752568999950,36.924375563000069
Watsonville,9/11/2022,mulch,-121.814455270999986,36.924121027000069
Watsonville,9/11/2022,mulch,-121.813783902999944,36.923410469000032
Watsonville,9/11/2022,mulch,-121.814372750999951,36.925077749000025
Watsonville,9/11/2022,mulch,-121.815285162999942,36.924661149000030
Watsonville,9/11/2022,mulch,-121.815570366999964,36.924391269000068
Watsonville,9/11/2022,mulch,-121.815023290999989,36.923299453000027
Watsonville,9/11/2022,mulch,-121.758996847999981,36.931538419000049
Watsonville,9/11/2022,mulch,-121.758934921999980,36.931222813000034
Watsonville,9/11/2022,mulch,-121.758801379999966,36.930926676000070
Watsonville,9/11/2022,mulch,-121.759179553999957,36.931273949000058
Watsonville,9/11/2022,mulch,-121.759045921999984,36.930942725000079
Watsonville,9/11/2022,mulch,-121.759443852999993,36.931348395000043
Watsonville,9/11/2022,mulch,-121.759330666999972,36.930991507000044
Watsonville,9/11/2022,mulch,-121.759491330999992,36.931090787000073
Watsonville,9/11/2022,mulch,-121.759380492999981,36.930747226000051
Watsonville,9/11/2022,mulch,-121.759695002999990,36.931213959000047
Watsonville,9/11/2022,mulch,-121.759742768999956,36.930943079000031
Watsonville,9/11/2022,mulch,-121.759669574999975,36.930714773000034
Watsonville,9/11/2022,mulch,-121.760019251999950,36.930896613000073
Watsonville,9/11/2022,mulch,-121.759906645999990,36.930674456000077
Watsonville,9/11/2022,mulch,-121.760200599999962,36.931039855000051
Watsonville,9/11/2022,mulch,-121.760463072999983,36.930962655000030
Watsonville,9/11/2022,mulch,-121.760716324999976,36.930863093000028
Watsonville,9/11/2022,mulch,-121.760296912999991,36.930760818000067
Watsonville,9/11/2022,mulch,-121.760562499999992,36.930684003000067
Watsonville,9/11/2022,mulch,-121.760204873999953,36.930516761000035
Watsonville,9/11/2022,mulch,-121.760611237999967,36.930416582000078
Watsonville,9/11/2022,mulch,-121.760837257999981,36.930573203000051
Watsonville,9/11/2022,mulch,-121.758687506999991,36.930562717000043
Watsonville,9/11/2022,mulch,-121.758569998999974,36.930200069000080
Watsonville,9/11/2022,mulch,-121.758927030999985,36.930274346000033
Watsonville,9/11/2022,mulch,-121.759089035999978,36.930439852000063
Watsonville,9/11/2022,mulch,-121.759439436999969,36.930373322000037
Watsonville,4/12/2023,mulch,-121.833559560999959,36.915259086000049
Watsonville,4/12/2023,mulch,-121.833691279999982,36.914950239000063
Watsonville,4/12/2023,mulch,-121.833874079999987,36.914660778000041
Watsonville,4/12/2023,mulch,-121.833886202999963,36.915090488000033
Watsonville,4/12/2023,mulch,-121.833969948999993,36.914845000000071
Watsonville,4/12/2023,mulch,-121.834091404999981,36.914570134000030
Watsonville,4/12/2023,mulch,-121.834124196999994,36.914995240000053
Watsonville,4/12/2023,mulch,-121.834251186999950,36.914699629000040
Watsonville,4/12/2023,mulch,-121.834331497999983,36.914935224000033
Watsonville,4/12/2023,mulch,-121.834439112999974,36.914641653000047
Watsonville,4/12/2023,mulch,-121.834564214999943,36.914875353000070
Watsonville,4/12/2023,mulch,-121.834966969999982,36.914720834000036
Watsonville,4/12/2023,mulch,-121.834721913999942,36.914239224000028
Watsonville,4/12/2023,mulch,-121.834956725999973,36.914411799000050
Watsonville,4/12/2023,mulch,-121.835319896999977,36.914575240000033
Watsonville,4/12/2023,mulch,-121.835096422999982,36.914129216000049
Watsonville,4/12/2023,mulch,-121.835250727999949,36.914254376000031
Watsonville,4/12/2023,mulch,-121.835653405999949,36.914499556000067
Watsonville,4/12/2023,mulch,-121.835475509999981,36.913992715000063
Watsonville,4/12/2023,mulch,-121.835629253999969,36.914166394000063
Watsonville,4/12/2023,mulch,-121.835727484999950,36.913867081000035
Watsonville,4/12/2023,mulch,-121.835928726999953,36.914364579000051
Watsonville,4/12/2023,mulch,-121.835969127999988,36.913801436000028
Watsonville,4/12/2023,mulch,-121.836017006999953,36.914003141000080
Watsonville,4/12/2023,mulch,-121.836209911999958,36.914250577000075
Watsonville,4/12/2023,mulch,-121.836334489999956,36.913945393000063
Watsonville,4/12/2023,mulch,-121.836511477999977,36.914111027000047
Watsonville,4/12/2023,mulch,-121.833980455999949,36.914340159000062
Watsonville,4/12/2023,mulch,-121.834292283999957,36.914208114000076
Watsonville,4/12/2023,mulch,-121.834199767999962,36.914001260000077
Watsonville,4/12/2023,mulch,-121.834567522999976,36.913937607000037
Watsonville,4/12/2023,mulch,-121.834352328999955,36.913610237000057
Watsonville,4/12/2023,mulch,-121.834645634999958,36.913677121000035
Watsonville,4/12/2023,mulch,-121.834865133999983,36.913876273000028
Watsonville,4/12/2023,mulch,-121.834719862999975,36.913409556000033
Watsonville,4/12/2023,mulch,-121.834912470999939,36.913581716000067
Watsonville,4/12/2023,mulch,-121.835124636999979,36.913759822000031
Watsonville,4/12/2023,mulch,-121.835031875999960,36.913307775000078
Watsonville,4/12/2023,mulch,-121.835349354999948,36.913640367000028
Watsonville,4/12/2023,mulch,-121.835213597999939,36.913399852000055
Watsonville,4/12/2023,mulch,-121.835433457999954,36.913181184000052
Watsonville,4/12/2023,mulch,-121.835534061999965,36.913359303000050
Watsonville,4/12/2023,mulch,-121.835744718999990,36.913506750000067
Watsonville,4/12/2023,mulch,-121.834177407999960,36.913099087000035
Watsonville,4/12/2023,mulch,-121.834408704999987,36.913140428000077
Watsonville,4/12/2023,mulch,-121.834888108999962,36.912941704000048
Watsonville,4/12/2023,mulch,-121.835212103999993,36.912878311000043
Watsonville,4/12/2023,mulch,-121.835915960999955,36.913070683000058
Watsonville,4/12/2023,mulch,-121.836016685999994,36.913228817000061
Watsonville,4/12/2023,mulch,-121.836188138999944,36.912684616000035
Watsonville,4/12/2023,mulch,-121.836413691999951,36.912911921000045
Watsonville,4/12/2023,mulch,-121.836474047999957,36.913182505000066
Watsonville,4/12/2023,mulch,-121.836560304999978,36.912625392000052
Watsonville,4/12/2023,mulch,-121.836692747999962,36.912804369000071
Watsonville,4/12/2023,mulch,-121.836766950999959,36.913168681000059
Watsonville,4/12/2023,mulch,-121.836874196999986,36.912557716000038
Watsonville,4/12/2023,mulch,-121.836948537999945,36.912810284000045
Watsonville,4/12/2023,mulch,-121.837261317999946,36.912933014000032
Watsonville,4/12/2023,mulch,-121.837225582999963,36.912523099000055
Watsonville,4/12/2023,mulch,-121.837527809999983,36.912870394000038
Watsonville,4/12/2023,mulch,-121.837459349999961,36.912647698000058
Watsonville,4/12/2023,mulch,-121.837858313999959,36.912782890000074
Watsonville,4/12/2023,mulch,-121.832510587999991,36.915429661000076
Watsonville,4/12/2023,mulch,-121.832671372999982,36.915084324000077
Watsonville,4/12/2023,mulch,-121.832647250999969,36.914850351000041
Watsonville,4/12/2023,mulch,-121.832849257999953,36.914669415000049
Watsonville,4/12/2023,mulch,-121.832933563999973,36.914402532000054
Watsonville,4/12/2023,mulch,-121.832759347999968,36.914314418000060
Watsonville,4/12/2023,mulch,-121.833021174999942,36.914134266000076
Watsonville,4/12/2023,mulch,-121.832677375999992,36.914045923000060
Watsonville,4/12/2023,mulch,-121.832914459999984,36.913943792000055
Watsonville,4/12/2023,mulch,-121.833166987999959,36.913808661000076
Watsonville,4/12/2023,mulch,-121.832544482999992,36.913705209000057
Watsonville,4/12/2023,mulch,-121.832827137999971,36.913592550000033
Watsonville,4/12/2023,mulch,-121.833113295999965,36.913485195000078
Watsonville,4/12/2023,mulch,-121.833405367999944,36.913259953000079
Watsonville,4/12/2023,mulch,-121.832616513999994,36.913441361000025
Watsonville,4/12/2023,mulch,-121.832500954999944,36.913154494000025
Watsonville,4/12/2023,mulch,-121.832084530999964,36.913018204000025
Watsonville,4/12/2023,mulch,-121.832385974999966,36.912906217000057
Watsonville,4/12/2023,mulch,-121.832166072999939,36.912818206000054
Watsonville,4/12/2023,mulch,-121.831916488999980,36.912680005000027
Watsonville,4/12/2023,mulch,-121.832253814999945,36.912476404000074
Watsonville,4/12/2023,mulch,-121.831809807999946,36.912380552000059
Watsonville,4/12/2023,mulch,-121.832102126999985,36.912259120000044
Watsonville,4/12/2023,mulch,-121.831617760999961,36.912165773000027
Watsonville,4/12/2023,mulch,-121.831919746999972,36.912060071000042
Watsonville,4/12/2023,mulch,-121.831501099999969,36.911864483000045
Watsonville,4/12/2023,mulch,-121.831850291999956,36.911813904000041
Watsonville,4/12/2023,mulch,-121.831305094999948,36.911591409000039
Watsonville,4/12/2023,mulch,-121.831697538999947,36.911569748000034
Watsonville,4/12/2023,mulch,-121.831089673999941,36.911226266000028
Watsonville,4/12/2023,mulch,-121.831431313999985,36.911134301000061
Watsonville,4/12/2023,mulch,-121.831798428999946,36.911000800000068
Watsonville,4/12/2023,mulch,-121.832283987999972,36.910818492000033
Watsonville,4/12/2023,mulch,-121.831990562999977,36.911240816000031
Watsonville,4/12/2023,mulch,-121.832453743999963,36.911079505000032
Watsonville,4/12/2023,mulch,-121.832264229999964,36.911251928000070
Watsonville,4/12/2023,mulch,-121.832118338999976,36.911470055000052
Watsonville,4/12/2023,mulch,-121.832567686999994,36.911385551000080
Watsonville,4/12/2023,mulch,-121.832240090999960,36.911670040000047
Watsonville,4/12/2023,mulch,-121.832674359999942,36.911677069000064
Watsonville,4/12/2023,mulch,-121.832243071999983,36.911823284000036
Watsonville,4/12/2023,mulch,-121.832491674999972,36.911762099000043
Watsonville,4/12/2023,mulch,-121.832377967999946,36.911966604000042
Watsonville,4/12/2023,mulch,-121.832849896999960,36.911857141000041
Watsonville,4/12/2023,mulch,-121.832637936999959,36.912022986000068
Watsonville,4/12/2023,mulch,-121.832493731999989,36.912161452000078
Watsonville,4/12/2023,mulch,-121.832826514999965,36.912085801000046
Watsonville,4/12/2023,mulch,-121.832551820999981,36.912335110000072
Watsonville,4/12/2023,mulch,-121.833005789999959,36.912278118000074
Watsonville,4/12/2023,mulch,-121.832673301999989,36.912480732000063
Watsonville,4/12/2023,mulch,-121.832941623999943,36.912464864000071
Watsonville,4/12/2023,mulch,-121.832762209999942,36.912748003000047
Watsonville,4/12/2023,mulch,-121.833059363999951,36.912686587000053
Watsonville,4/12/2023,mulch,-121.832923540999957,36.912849627000071
Watsonville,4/12/2023,mulch,-121.833380879999993,36.912836524000056
Watsonville,4/12/2023,mulch,-121.833024234999982,36.913334045000056
Watsonville,4/12/2023,mulch,-121.832235983999965,36.913257368000075
Watsonville,4/12/2023,hoop,-121.833064062999995,36.911225309000031
Watsonville,4/12/2023,hoop,-121.833555949999948,36.910978392000061
Watsonville,4/12/2023,hoop,-121.834188401999995,36.910762588000068
Watsonville,4/12/2023,hoop,-121.833172759999968,36.911396859000035
Watsonville,4/12/2023,hoop,-121.833661891999952,36.911141443000076
Watsonville,4/12/2023,hoop,-121.834196104999990,36.910967043000028
Watsonville,4/12/2023,hoop,-121.833293168999944,36.911519962000057
Watsonville,4/12/2023,hoop,-121.833827794999991,36.911381616000028
Watsonville,4/12/2023,hoop,-121.834260605999987,36.911165496000024
Watsonville,4/12/2023,hoop,-121.833431475999987,36.911773041000060
Watsonville,4/12/2023,hoop,-121.833992066999940,36.911604672000067
Watsonville,4/12/2023,hoop,-121.834417186999985,36.911384423000072
Watsonville,4/12/2023,hoop,-121.833573142999967,36.911953372000028
Watsonville,4/12/2023,hoop,-121.834054095999988,36.911712703000035
Watsonville,4/12/2023,hoop,-121.834558788999971,36.911565010000061
Watsonville,4/12/2023,hoop,-121.833667814999956,36.912134139000045
Watsonville,4/12/2023,hoop,-121.834200473999942,36.912014358000079
Watsonville,4/12/2023,hoop,-121.833700511999950,36.912301439000032
Watsonville,4/12/2023,hoop,-121.834155170999964,36.912223053000048
Watsonville,4/12/2023,hoop,-121.834531795999965,36.912111793000065
Watsonville,4/12/2023,hoop,-121.833894605999944,36.912480450000032
Watsonville,4/12/2023,hoop,-121.834465974999944,36.912367515000028
Watsonville,4/12/2023,hoop,-121.845986406999941,36.908734436000032
Watsonville,4/12/2023,hoop,-121.845942560999958,36.908585656000071
Watsonville,4/12/2023,hoop,-121.845804578999946,36.908344606000071
Watsonville,4/12/2023,hoop,-121.845763781999949,36.908162804000028
Watsonville,4/12/2023,hoop,-121.845947094999985,36.908449244000053
Watsonville,4/12/2023,hoop,-121.846192025999983,36.908695809000051
Watsonville,4/12/2023,hoop,-121.846126403999961,36.908492710000075
Watsonville,4/12/2023,hoop,-121.846032563999984,36.908243908000031
Watsonville,4/12/2023,hoop,-121.842769367999949,36.907500208000044
Watsonville,4/12/2023,hoop,-121.842464616999962,36.907374356000048
Watsonville,4/12/2023,hoop,-121.842243406999955,36.907130183000049
Watsonville,4/12/2023,hoop,-121.842452735999984,36.907154799000068
Watsonville,4/12/2023,hoop,-121.842644069999949,36.907272259000024
Watsonville,4/12/2023,hoop,-121.842862184999944,36.907362737000028
Watsonville,4/12/2023,hoop,-121.842480412999976,36.906860758000050
Watsonville,4/12/2023,hoop,-121.842667575999940,36.907013547000076
Watsonville,4/12/2023,hoop,-121.842899350999971,36.906990255000039
Watsonville,4/12/2023,hoop,-121.842970862999948,36.907171760000040
Watsonville,4/12/2023,hoop,-121.842671644999939,36.906827582000062
Watsonville,4/12/2023,hoop,-121.843162924999945,36.907077224000034
Watsonville,4/12/2023,hoop,-121.842667881999944,36.906627838000077
Watsonville,4/12/2023,hoop,-121.842871622999951,36.906791257000066
Watsonville,4/12/2023,hoop,-121.843114581999941,36.906915579000042
Watsonville,4/12/2023,hoop,-121.843314662999944,36.906892941000024
Watsonville,4/12/2023,hoop,-121.842862125999943,36.906606029000045
Watsonville,4/12/2023,hoop,-121.843072014999962,36.906660493000061
Watsonville,4/12/2023,hoop,-121.843292120999990,36.906749762000061
Watsonville,4/12/2023,hoop,-121.842906000999960,36.906438003000062
Watsonville,4/12/2023,hoop,-121.842031193999958,36.906971040000030
Watsonville,4/12/2023,hoop,-121.841830235999964,36.906792903000053
Watsonville,4/12/2023,hoop,-121.842182405999949,36.906853716000057
Watsonville,4/12/2023,hoop,-121.841597633999982,36.906563641000048
Watsonville,4/12/2023,hoop,-121.841860408999992,36.906609855000056
Watsonville,4/12/2023,hoop,-121.842115399999955,36.906666200000075
Watsonville,4/12/2023,hoop,-121.841780003999986,36.906397384000059
Watsonville,4/12/2023,hoop,-121.842068473999973,36.906467070000076
Watsonville,4/12/2023,hoop,-121.842321621999986,36.906581823000067
Watsonville,4/12/2023,hoop,-121.841928662999976,36.906273279000061
Watsonville,4/12/2023,hoop,-121.842256705999944,36.906352445000039
Watsonville,4/12/2023,hoop,-121.842036913999948,36.906121017000032
Watsonville,4/12/2023,hoop,-121.842292513999951,36.906208872000036
Watsonville,4/12/2023,hoop,-121.842583517999969,36.906343863000075
Watsonville,4/12/2023,hoop,-121.840942426999959,36.906306097000027
Watsonville,4/12/2023,hoop,-121.841269688999944,36.906461681000053
Watsonville,4/12/2023,hoop,-121.841347840999958,36.906296386000065
Watsonville,4/12/2023,hoop,-121.841126062999990,36.906127877000074
Watsonville,4/12/2023,hoop,-121.841032289999987,36.906409404000044
Watsonville,4/12/2023,hoop,-121.841245552999965,36.905943020000052
Watsonville,4/12/2023,hoop,-121.841378746999965,36.906067644000075
Watsonville,4/12/2023,hoop,-121.841548723999949,36.906035549000080
Watsonville,4/12/2023,hoop,-121.841631814999971,36.906185840000035
Watsonville,4/12/2023,hoop,-121.841397593999943,36.905763922000062
Watsonville,4/12/2023,hoop,-121.841550676999987,36.905848742000046
Watsonville,4/12/2023,hoop,-121.841703111999948,36.905775982000080
Watsonville,4/12/2023,hoop,-121.841743513999972,36.905878059000031
Watsonville,4/12/2023,hoop,-121.841745217999971,36.905940817000044
Watsonville,4/12/2023,hoop,-121.842945507999957,36.905957461000071
Watsonville,4/12/2023,hoop,-121.843228128999954,36.905968501000075
Watsonville,4/12/2023,hoop,-121.843563649999965,36.905909659000031
Watsonville,4/12/2023,hoop,-121.843411721999985,36.905987747000040
Watsonville,4/12/2023,hoop,-121.843072061999976,36.906051381000054
Watsonville,4/12/2023,hoop,-121.843106047999981,36.905863309000040
Watsonville,4/12/2023,hoop,-121.843384351999987,36.905817926000054
Watsonville,4/12/2023,hoop,-121.842926968999961,36.905781946000047
Watsonville,4/12/2023,hoop,-121.843249370999956,36.905744617000039
Watsonville,4/12/2023,hoop,-121.843524111999955,36.905616379000037
Watsonville,4/12/2023,hoop,-121.842905984999959,36.905632388000072
Watsonville,4/12/2023,hoop,-121.843156773999965,36.905649160000053
Watsonville,4/12/2023,hoop,-121.843419713999992,36.905517889000066
Watsonville,4/12/2023,hoop,-121.842791154999986,36.905478571000060
Watsonville,4/12/2023,hoop,-121.843016081999963,36.905504701000041
Watsonville,4/12/2023,hoop,-121.843273096999951,36.905443449000074
Watsonville,4/12/2023,hoop,-121.842928418999975,36.905406552000045
Watsonville,4/12/2023,hoop,-121.843155222999940,36.905360734000055
Watsonville,4/12/2023,hoop,-121.842777795999950,36.905329428000073
Watsonville,4/12/2023,hoop,-121.843034879999948,36.905271289000041
Watsonville,4/12/2023,hoop,-121.843387157999985,36.905266498000060
Watsonville,4/12/2023,hoop,-121.842027679999944,36.905162659000041
Watsonville,4/12/2023,hoop,-121.842277284999966,36.905127070000049
Watsonville,4/12/2023,other,-121.837259426999992,36.905029698000078
Watsonville,4/12/2023,other,-121.837595157999942,36.905236735000074
Watsonville,4/12/2023,other,-121.837628617999940,36.905526496000050
Watsonville,4/12/2023,other,-121.837946043999978,36.905733187000067
Watsonville,4/12/2023,other,-121.838584752999964,36.906783005000079
Watsonville,4/12/2023,other,-121.838817417999962,36.907073732000072
Watsonville,4/12/2023,other,-121.839471835999973,36.906571874000065
Watsonville,4/12/2023,other,-121.839062059999947,36.907555648000027
Watsonville,4/12/2023,other,-121.839477873999954,36.907239735000076
Watsonville,4/12/2023,other,-121.838472461999970,36.907219528000041
Watsonville,4/12/2023,other,-121.836730378999960,36.909609006000039
Watsonville,4/12/2023,other,-121.837573844999952,36.910029712000039
Watsonville,4/12/2023,other,-121.837383279999983,36.909127758000068
Watsonville,4/12/2023,other,-121.840353347999951,36.908242596000036
Watsonville,4/12/2023,other,-121.842663033999941,36.908782088000066
Watsonville,4/12/2023,other,-121.844190023999943,36.907539672000041
Watsonville,4/12/2023,other,-121.843889022999974,36.908633218000034
Watsonville,4/12/2023,other,-121.842332807999981,36.909377036000080
Watsonville,4/12/2023,other,-121.842967380999994,36.909111681000070
Watsonville,4/12/2023,other,-121.840745711999944,36.911202610000032
Watsonville,4/12/2023,other,-121.840320169999984,36.911360209000065
Watsonville,4/12/2023,other,-121.840620538999985,36.911367796000036
Watsonville,4/12/2023,other,-121.840653861999954,36.910852248000026
Watsonville,4/12/2023,other,-121.840536013999952,36.910750846000042
Watsonville,4/12/2023,other,-121.841181121999966,36.911163353000063
Watsonville,4/12/2023,other,-121.840963283999940,36.910846324000033
Watsonville,4/12/2023,other,-121.840292695999949,36.911116031000063
Watsonville,4/12/2023,other,-121.840758412999946,36.910562126000059
Watsonville,4/12/2023,other,-121.844808768999940,36.911247628000069
Watsonville,4/12/2023,other,-121.845231774999945,36.911056497000061
Watsonville,4/12/2023,other,-121.844471397999939,36.910918629000037
Watsonville,4/12/2023,other,-121.844897348999950,36.910633339000071
Watsonville,4/12/2023,other,-121.845688557999949,36.910834397000031
Watsonville,4/12/2023,other,-121.845141002999981,36.910198616000059
Watsonville,4/12/2023,other,-121.845218127999942,36.911918237000066
Watsonville,4/12/2023,other,-121.845401956999979,36.911896038000066
Watsonville,4/12/2023,other,-121.845318712999983,36.912096689000066
Watsonville,4/12/2023,other,-121.845547472999954,36.912079424000069
Watsonville,4/12/2023,other,-121.844886270999950,36.911572974000080
Watsonville,4/12/2023,other,-121.845246473999964,36.911400665000031
Watsonville,4/12/2023,other,-121.845848845999967,36.911358062000033
Watsonville,4/12/2023,other,-121.844453766999948,36.911610975000031
Watsonville,4/12/2023,other,-121.845694133999984,36.911792071000036
Watsonville,4/12/2023,greenhouse,-121.848300288999951,36.912080418000073
Watsonville,4/12/2023,greenhouse,-121.848409756999956,36.911894950000033
Watsonville,4/12/2023,greenhouse,-121.847715161999986,36.912045185000068
Watsonville,4/12/2023,greenhouse,-121.847753365999949,36.912788711000076
Watsonville,4/12/2023,greenhouse,-121.847032647999981,36.913238049000029
Watsonville,4/12/2023,greenhouse,-121.847220728999957,36.913249243000053
Watsonville,4/12/2023,greenhouse,-121.847609360999968,36.913319894000040
Watsonville,4/12/2023,greenhouse,-121.847393574999955,36.913302670000064
Watsonville,4/12/2023,other,-121.847745043999964,36.912991116000057
Watsonville,4/12/2023,other,-121.847809743999960,36.912448574000052
Watsonville,4/12/2023,greenhouse,-121.847992635999958,36.912645293000026
Watsonville,4/12/2023,other,-121.847805611999945,36.913266637000049
Watsonville,4/12/2023,other,-121.847962742999982,36.913292204000072
Watsonville,4/12/2023,other,-121.822079815999984,36.911287909000066
Watsonville,4/12/2023,other,-121.822473454999965,36.911190980000072
Watsonville,4/12/2023,other,-121.822201323999991,36.910780426000031
Watsonville,4/12/2023,other,-121.822918831999971,36.910741522000080
Watsonville,4/12/2023,other,-121.819954589999952,36.912394956000071
Watsonville,4/12/2023,other,-121.819749217999970,36.912777916000039
Watsonville,4/12/2023,other,-121.820297763999974,36.912478269000076
Watsonville,4/12/2023,other,-121.819311131999939,36.911218096000027
Watsonville,4/12/2023,other,-121.819116396999959,36.911682745000064
Watsonville,4/12/2023,other,-121.818786583999952,36.911052335000079
